"INVYR","COUNTYCD","SPCD","DIA","HT","PLOT","HT.m.","DBH.cm."
2021,47,122,5.5,24,83159,7.3152,13.97
2021,47,202,1,10,83159,3.048,2.54
2021,47,122,7.2,35,83159,10.668,18.288
2021,47,202,2.1,10,83159,3.048,5.334
2021,47,122,3.6,14,83159,4.2672,9.144
2021,47,202,8.1,40,83159,12.192,20.574
2021,47,202,7.3,39,83159,11.8872,18.542
2021,47,202,11.5,46,83159,14.0208,29.21
2021,47,202,10.2,41,83159,12.4968,25.908
2021,47,202,8.5,43,83159,13.1064,21.59
2021,47,202,7.5,39,83159,11.8872,19.05
2021,47,202,12.7,65,83159,19.812,32.258
2021,47,202,5.7,26,83159,7.9248,14.478
2021,47,202,7.2,38,83159,11.5824,18.288
2021,47,202,9.7,49,83159,14.9352,24.638
2021,47,202,6.4,31,83159,9.4488,16.256
2021,47,122,8.9,41,83159,12.4968,22.606
2021,47,122,11.2,40,83159,12.192,28.448
2021,47,122,13.3,32,83159,9.7536,33.782
2021,47,122,7.9,32,83159,9.7536,20.066
2021,47,122,7,26,83159,7.9248,17.78
2021,47,122,7.4,27,83159,8.2296,18.796
2021,47,122,8,37,83159,11.2776,20.32
2021,47,122,7.3,31,83159,9.4488,18.542
2021,47,122,7.6,31,83159,9.4488,19.304
2021,47,122,7.3,33,83159,10.0584,18.542
2021,47,202,5.4,26,83159,7.9248,13.716
2021,47,122,7.9,32,83159,9.7536,20.066
2021,47,122,6.3,29,83159,8.8392,16.002
2021,47,122,8.7,35,83159,10.668,22.098
2021,47,122,8.1,33,83159,10.0584,20.574
2021,47,122,6.1,27,83159,8.2296,15.494
2021,47,202,2.3,12,83159,3.6576,5.842
2021,47,122,4.5,16,83159,4.8768,11.43
2021,47,202,2.1,17,88657,5.1816,5.334
2021,59,202,10.4,35,82403,10.668,26.416
2021,59,202,7.9,26,82403,7.9248,20.066
2021,59,202,12.8,47,82403,14.3256,32.512
2021,59,202,13.4,47,82403,14.3256,34.036
2021,59,202,8.6,38,82403,11.5824,21.844
2021,59,202,10.2,44,82403,13.4112,25.908
2021,59,202,3.2,23,82403,7.0104,8.128
2021,59,202,7.5,30,82403,9.144,19.05
2021,59,202,10.4,42,82403,12.8016,26.416
2021,59,202,6.8,26,82403,7.9248,17.272
2021,59,202,9.6,36,82403,10.9728,24.384
2021,59,202,7.2,33,82403,10.0584,18.288
2021,59,122,5.3,22,82403,6.7056,13.462
2021,59,202,5.8,24,82403,7.3152,14.732
2021,59,202,6.3,28,82403,8.5344,16.002
2021,59,202,15.9,38,86956,11.5824,40.386
2021,59,202,13.9,35,86956,10.668,35.306
2021,59,202,6,27,86956,8.2296,15.24
2021,59,202,11.6,41,86956,12.4968,29.464
2021,59,202,8,35,86956,10.668,20.32
2021,59,202,10.5,34,86956,10.3632,26.67
2021,59,202,9.9,24,86956,7.3152,25.146
2021,59,202,9.3,31,86956,9.4488,23.622
2021,59,202,12.2,43,86956,13.1064,30.988
2021,59,202,9.8,35,86956,10.668,24.892
2021,59,202,8.4,29,86956,8.8392,21.336
2021,59,202,8.6,47,87685,14.3256,21.844
2021,59,202,5.8,31,87685,9.4488,14.732
2021,59,202,11.5,52,87685,15.8496,29.21
2021,59,122,10.3,23,87685,7.0104,26.162
2021,59,122,8.2,28,87685,8.5344,20.828
2021,59,202,8.3,43,87685,13.1064,21.082
2021,59,202,2.2,13,87685,3.9624,5.588
2021,59,202,7.5,37,87685,11.2776,19.05
2021,59,202,19,77,87685,23.4696,48.26
2021,59,202,12,52,87685,15.8496,30.48
2021,59,202,2.9,19,87685,5.7912,7.366
2021,69,202,2.6,15,80888,4.572,6.604
2021,69,202,2.4,13,80888,3.9624,6.096
2021,69,202,1,8,80888,2.4384,2.54
2021,69,202,1.1,10,80888,3.048,2.794
2021,69,202,1,9,80888,2.7432,2.54
2021,69,202,5.3,27,80888,8.2296,13.462
2021,69,122,12.8,47,80888,14.3256,32.512
2021,69,202,5.7,26,80888,7.9248,14.478
2021,69,202,6,30,80888,9.144,15.24
2021,69,202,6.5,30,80888,9.144,16.51
2021,69,202,1.9,12,80888,3.6576,4.826
2021,69,122,10,39,81652,11.8872,25.4
2021,69,122,5.7,12,81652,3.6576,14.478
2021,69,122,15.9,32,81652,9.7536,40.386
2021,69,122,5.5,19,81652,5.7912,13.97
2021,69,202,15.7,49,81652,14.9352,39.878
2021,69,122,5.7,12,81652,3.6576,14.478
2021,69,122,8,30,81652,9.144,20.32
2021,69,122,10.4,34,81652,10.3632,26.416
2021,69,122,9.2,28,81652,8.5344,23.368
2021,69,122,7.4,32,81652,9.7536,18.796
2021,69,122,5.5,33,81652,10.0584,13.97
2021,69,122,9.5,38,81652,11.5824,24.13
2021,69,202,9.6,39,82026,11.8872,24.384
2021,69,202,14.2,52,82026,15.8496,36.068
2021,69,202,5.8,23,82026,7.0104,14.732
2021,69,202,6.9,32,82026,9.7536,17.526
2021,69,202,13.8,56,82026,17.0688,35.052
2021,69,202,5.1,24,82026,7.3152,12.954
2021,69,202,5.8,29,82026,8.8392,14.732
2021,69,202,5.7,27,82026,8.2296,14.478
2021,69,202,9.9,42,82026,12.8016,25.146
2021,69,202,7.9,37,82026,11.2776,20.066
2021,69,122,8.7,37,82026,11.2776,22.098
2021,69,202,15.7,48,82026,14.6304,39.878
2021,69,202,12.6,48,82026,14.6304,32.004
2021,69,202,9.5,41,82026,12.4968,24.13
2021,69,202,6.6,34,82026,10.3632,16.764
2021,69,202,12.3,47,82026,14.3256,31.242
2021,69,202,5.7,16,82026,4.8768,14.478
2021,69,202,8.3,40,82026,12.192,21.082
2021,69,202,11.4,40,82026,12.192,28.956
2021,69,202,9.9,40,82026,12.192,25.146
2021,69,202,8.5,33,82026,10.0584,21.59
2021,69,122,17.5,61,82026,18.5928,44.45
2021,69,202,1.7,11,82026,3.3528,4.318
2021,69,202,1.9,13,82026,3.9624,4.826
2021,69,122,8.9,25,82026,7.62,22.606
2021,69,122,20,69,82026,21.0312,50.8
2021,69,122,8.3,32,82026,9.7536,21.082
2021,69,122,9.5,28,83047,8.5344,24.13
2021,69,202,7.5,21,83047,6.4008,19.05
2021,69,202,7.3,23,83047,7.0104,18.542
2021,69,122,5.3,19,83047,5.7912,13.462
2021,69,122,10.4,30,83047,9.144,26.416
2021,69,122,9.4,28,83047,8.5344,23.876
2021,69,122,8.8,32,83047,9.7536,22.352
2021,69,122,5.6,15,83047,4.572,14.224
2021,69,202,12.7,29,83047,8.8392,32.258
2021,69,202,8.6,21,83047,6.4008,21.844
2021,69,122,11.2,24,83047,7.3152,28.448
2021,69,202,9.6,28,83047,8.5344,24.384
2021,69,202,6.6,33,83047,10.0584,16.764
2021,69,202,8.8,41,83047,12.4968,22.352
2021,69,122,13.9,38,83047,11.5824,35.306
2021,69,202,10.3,38,83047,11.5824,26.162
2021,69,122,11.9,38,83047,11.5824,30.226
2021,69,122,16.5,51,83047,15.5448,41.91
2021,69,202,1.8,11,83047,3.3528,4.572
2021,69,122,8.4,32,83047,9.7536,21.336
2021,69,122,5.1,15,83047,4.572,12.954
2021,69,122,15.8,54,84577,16.4592,40.132
2021,69,122,15.8,57,84577,17.3736,40.132
2021,69,122,8.8,37,84610,11.2776,22.352
2021,69,122,15.8,46,84610,14.0208,40.132
2021,69,122,12,34,84610,10.3632,30.48
2021,69,122,10.3,29,84610,8.8392,26.162
2021,69,122,12.1,32,84610,9.7536,30.734
2021,69,122,5.1,22,87545,6.7056,12.954
2021,69,122,13.2,66,87545,20.1168,33.528
2021,69,122,12.6,62,87545,18.8976,32.004
2021,69,202,17.9,61,87861,18.5928,45.466
2021,69,202,6,32,87861,9.7536,15.24
2021,69,202,9,42,87861,12.8016,22.86
2021,69,202,13.8,61,87861,18.5928,35.052
2021,69,202,7.1,42,87861,12.8016,18.034
2021,69,202,9.3,46,87861,14.0208,23.622
2021,69,202,11.1,53,87861,16.1544,28.194
2021,69,202,5.9,33,87861,10.0584,14.986
2021,69,202,5.3,17,87861,5.1816,13.462
2021,69,202,1.2,7,87861,2.1336,3.048
2021,69,202,8.2,43,87861,13.1064,20.828
2021,69,202,5.3,33,87861,10.0584,13.462
2021,69,122,14.3,41,87861,12.4968,36.322
2021,69,202,5.1,30,87861,9.144,12.954
2021,69,202,5.7,38,87861,11.5824,14.478
2021,69,202,6.9,33,87861,10.0584,17.526
2021,69,202,7.2,37,87861,11.2776,18.288
2021,69,202,6.6,39,87861,11.8872,16.764
2021,69,202,6.7,35,87861,10.668,17.018
2021,69,202,5.5,31,87861,9.4488,13.97
2021,69,202,8.6,39,87861,11.8872,21.844
2021,69,202,9.9,44,87861,13.4112,25.146
2021,69,202,11.1,46,87861,14.0208,28.194
2021,69,202,6.6,39,87861,11.8872,16.764
2021,69,202,5.2,30,87861,9.144,13.208
2021,69,202,7.2,45,87861,13.716,18.288
2021,69,202,7,36,87861,10.9728,17.78
2021,69,202,6.6,24,87861,7.3152,16.764
2021,69,202,1.9,11,87861,3.3528,4.826
2021,69,202,9.8,48,87861,14.6304,24.892
2021,69,202,6,27,87861,8.2296,15.24
2021,69,122,12.8,29,89694,8.8392,32.512
2021,69,122,13.4,29,89694,8.8392,34.036
2021,69,202,7.3,27,89694,8.2296,18.542
2021,69,122,6.3,19,89694,5.7912,16.002
2021,69,122,7.4,25,89694,7.62,18.796
2021,69,202,5.1,25,89694,7.62,12.954
2021,69,122,11.5,44,89694,13.4112,29.21
2021,69,202,11.1,40,89694,12.192,28.194
2021,69,202,6.7,25,89694,7.62,17.018
2021,69,202,7.2,40,89694,12.192,18.288
2021,69,202,7.3,38,89694,11.5824,18.542
2021,69,202,5.9,34,89694,10.3632,14.986
2021,69,202,7.8,34,89694,10.3632,19.812
2021,69,122,14,58,89694,17.6784,35.56
2021,69,202,10.1,45,89694,13.716,25.654
2021,69,202,9.9,31,89694,9.4488,25.146
2021,69,202,7.8,36,89694,10.9728,19.812
2021,69,202,6.1,31,89694,9.4488,15.494
2021,69,122,11.2,39,89694,11.8872,28.448
2021,69,202,1.5,10,89694,3.048,3.81
2021,69,202,2.4,15,89694,4.572,6.096
2021,69,202,1,9,89694,2.7432,2.54
2021,69,202,1.2,9,89694,2.7432,3.048
2021,69,202,1.2,9,89694,2.7432,3.048
2021,69,202,14.2,22,89694,6.7056,36.068
2021,69,122,12.2,27,89694,8.2296,30.988
2021,119,202,6.8,30,80734,9.144,17.272
2021,119,202,11,47,80734,14.3256,27.94
2021,119,202,12,44,80734,13.4112,30.48
2021,119,202,19.8,54,80734,16.4592,50.292
2021,119,202,12,45,80734,13.716,30.48
2021,119,122,7.6,23,80734,7.0104,19.304
2021,119,202,12.1,47,80734,14.3256,30.734
2021,119,122,14,68,80734,20.7264,35.56
2021,119,202,5.4,32,80734,9.7536,13.716
2021,119,202,8,44,80734,13.4112,20.32
2021,119,202,8.7,39,80734,11.8872,22.098
2021,119,122,9.4,56,80734,17.0688,23.876
2021,119,202,6.7,39,80734,11.8872,17.018
2021,119,202,9.1,52,80734,15.8496,23.114
2021,119,202,12.2,60,80734,18.288,30.988
2021,119,202,11.1,59,80734,17.9832,28.194
2021,119,122,13.4,35,80734,10.668,34.036
2021,119,202,7.7,32,80734,9.7536,19.558
2021,119,122,10.9,39,80734,11.8872,27.686
2021,119,122,10.2,57,86562,17.3736,25.908
2021,119,122,14.8,66,86562,20.1168,37.592
2021,119,122,20.1,79,86562,24.0792,51.054
2021,119,122,16.5,61,86562,18.5928,41.91
2021,119,122,19,71,86562,21.6408,48.26
2021,119,122,9.4,57,86562,17.3736,23.876
2021,119,202,14.7,52,86562,15.8496,37.338
2021,119,122,13.1,66,86562,20.1168,33.274
